age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
37,2,201531,11,9,2,4,0,4,1,0,0,40,38,0,0
47,2,359766,5,4,0,5,2,2,1,0,0,40,38,0,0
31,2,183000,14,15,4,12,1,4,1,0,0,55,38,0,0
67,2,279980,15,10,2,13,0,4,1,10605,0,10,38,1,1
54,4,114520,15,10,2,11,0,4,1,0,0,40,38,0,0
39,2,237713,14,15,2,11,0,4,1,0,2415,99,38,1,1
21,2,241951,11,9,4,6,1,4,1,0,0,45,38,0,0
38,2,99156,11,9,5,7,3,4,1,0,0,35,38,0,0
75,2,101887,0,6,6,8,1,4,0,0,0,70,38,0,0
21,2,223352,11,9,4,7,1,4,0,1055,0,30,38,0,0
42,2,30824,12,14,0,9,1,4,0,2354,0,16,38,0,0
36,2,183425,15,10,0,5,1,4,1,0,0,40,38,0,0
51,4,35295,11,9,4,4,4,4,1,0,0,45,38,0,0
26,2,177720,7,12,0,9,4,4,0,0,0,45,38,0,0
56,2,267652,9,13,2,2,0,4,1,0,0,40,38,0,1
27,2,34273,8,11,4,9,1,4,0,0,1876,36,1,0,0
39,2,36376,15,10,2,4,0,4,1,0,0,60,38,0,0
34,2,339142,11,9,5,5,4,4,0,0,0,40,38,0,0
44,2,230684,9,13,2,3,0,4,1,7688,0,50,38,1,1
31,2,212235,15,10,4,11,1,4,1,0,0,45,38,0,0
53,2,102828,11,9,2,3,0,4,1,0,0,35,38,1,0
26,2,183965,11,9,4,2,1,4,1,0,0,40,38,0,0
58,2,31732,15,10,2,11,0,4,1,0,0,45,38,1,0
19,2,160033,15,10,4,10,3,4,0,0,0,30,38,0,0
41,4,57924,15,10,2,4,0,4,1,7688,0,50,38,1,1
37,2,208358,11,9,2,2,0,4,1,0,0,40,38,1,0
35,2,82622,11,9,4,7,3,4,1,0,0,40,38,0,0
51,3,166386,9,13,2,3,5,1,0,0,0,35,35,0,1
23,2,265356,9,13,4,3,4,4,1,0,0,40,38,0,0
19,2,302945,15,10,4,0,3,4,1,0,0,10,36,0,0
35,0,287658,15,10,2,10,0,2,1,0,0,40,38,1,0
31,2,156464,9,13,4,9,3,4,1,0,0,25,38,0,0
52,4,185407,9,13,2,3,0,4,1,0,0,50,38,1,1
73,4,190078,15,10,2,3,0,4,1,0,0,35,38,0,0
30,2,94235,11,9,4,2,2,4,1,0,0,40,38,0,0
57,1,139452,11,9,0,0,1,4,0,0,0,16,38,0,0
20,2,192711,15,10,4,5,3,4,0,0,0,40,38,0,0
29,2,134890,9,13,2,12,0,4,1,0,0,40,38,1,0
21,2,161210,11,9,2,6,0,4,1,0,0,50,38,0,0
32,2,86808,11,9,0,0,2,4,0,0,0,40,38,0,0
42,4,27242,1,7,2,4,0,4,1,0,0,60,38,0,0
19,2,104830,5,4,4,13,4,4,1,0,0,25,12,0,0
41,4,27305,11,9,2,4,0,4,1,7688,0,40,38,1,1
66,2,186324,9,13,2,11,0,4,1,0,0,5,38,1,1
50,2,132716,11,9,2,13,0,4,1,0,0,40,38,1,1
42,1,96524,11,9,2,3,0,4,1,0,0,60,38,1,0
19,2,270551,11,9,4,7,3,4,1,0,0,20,38,0,0
28,2,189346,11,9,0,2,1,4,1,0,0,45,38,0,0
35,2,98389,1,7,2,4,0,4,1,0,0,40,38,0,0
54,2,82566,7,12,2,11,0,4,1,0,0,45,38,0,0
27,1,332249,11,9,4,4,3,4,1,0,0,40,38,0,0
33,2,69727,5,4,2,4,0,4,1,0,0,40,25,0,0
19,2,127491,11,9,4,7,1,4,1,0,0,40,38,0,0
50,0,221532,7,12,2,2,0,4,1,0,0,40,38,1,1
34,2,35595,8,11,2,12,0,4,1,0,0,40,38,0,0
50,3,176751,12,14,0,3,1,4,1,0,0,80,38,1,1
46,2,193047,11,9,2,3,0,4,1,0,0,40,38,1,1
49,2,297884,11,9,2,6,0,4,1,4064,0,50,38,0,0
64,0,271550,15,10,2,13,0,4,1,0,0,40,38,1,0
55,2,387569,11,9,2,2,0,4,1,4386,0,40,38,1,0
38,2,195744,9,13,4,7,1,4,1,0,0,48,38,0,0
39,2,148903,11,9,0,11,1,4,0,4687,0,50,38,1,0
42,2,356934,12,14,2,3,0,4,1,0,0,40,38,1,0
52,2,127749,11,9,2,13,0,4,1,0,0,50,38,0,1
44,1,262241,11,9,2,0,2,4,0,0,0,40,38,0,0
29,2,148431,7,12,2,11,5,3,0,7688,0,45,38,1,1
46,3,256909,11,9,3,4,1,4,1,3325,0,45,38,0,0
40,2,63745,8,11,4,0,1,4,0,0,0,40,38,0,0
18,2,183034,15,10,4,11,3,2,1,0,0,35,38,0,0
24,2,34568,8,11,4,13,1,4,1,0,0,40,38,0,0
26,4,118523,11,9,2,0,0,4,1,0,0,40,38,0,0
55,2,83401,4,3,6,6,4,4,0,0,0,40,38,0,0
30,0,73514,9,13,4,3,2,1,0,0,0,45,38,0,0
54,2,172962,11,9,2,11,0,4,1,0,0,40,38,0,0
39,2,35890,7,12,2,6,0,4,1,0,0,40,38,0,0
47,2,123207,11,9,2,0,5,4,0,0,0,20,38,1,0
32,2,198183,15,10,0,3,1,4,0,0,0,38,38,0,0
58,2,190997,15,10,2,3,0,4,1,0,0,40,38,1,0
22,2,156822,0,6,4,11,1,4,0,0,1762,25,38,0,0
19,5,73009,15,10,4,0,3,4,1,0,0,15,38,0,0
53,2,171924,9,13,0,9,1,4,1,14344,0,55,38,1,1
37,2,201141,11,9,4,0,3,4,0,0,0,37,38,0,0
36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0,0
40,2,173590,12,14,2,3,0,4,1,0,0,50,38,1,1
53,2,194791,11,9,2,4,0,4,1,0,0,45,38,0,0
25,2,462869,11,9,4,5,2,4,1,0,0,40,25,0,0
50,2,38310,5,4,0,7,2,4,0,0,0,40,38,0,0
49,2,175958,15,10,2,11,0,4,1,0,0,80,38,1,0
55,2,127014,11,9,2,7,0,4,1,0,0,60,38,0,0
47,2,306183,15,10,0,7,3,4,0,0,0,44,38,0,0
51,2,161482,11,9,0,7,4,4,0,0,0,38,38,0,0
66,2,140576,5,4,2,2,0,4,1,0,0,40,38,0,0
25,2,332702,8,11,4,7,3,4,0,0,0,15,38,0,0
35,3,79586,12,14,2,9,0,1,1,0,0,40,18,1,1
62,2,77884,4,3,2,4,0,1,1,0,0,40,29,0,0
27,2,161155,11,9,2,7,0,4,1,0,0,40,38,0,0
40,4,238574,14,15,2,9,0,4,1,0,0,55,38,1,1
49,2,149337,9,13,2,3,0,4,1,0,0,40,38,1,1
25,2,333677,11,9,4,6,3,4,1,0,0,36,38,0,0
44,2,19914,11,9,2,7,5,1,0,0,0,50,29,0,0
40,2,291808,11,9,0,10,1,2,0,0,0,40,38,0,0
24,2,52262,11,9,4,6,1,4,1,0,0,40,38,0,0
32,2,194981,11,9,2,12,5,4,0,0,0,36,38,0,0
23,2,172047,11,9,4,5,3,4,1,0,0,40,38,0,0
53,2,283743,11,9,2,13,0,4,1,0,2002,40,38,0,0
45,2,229967,11,9,0,3,1,4,1,13550,0,50,38,1,1
49,2,192323,11,9,2,6,0,4,1,0,0,40,38,0,0
28,2,241895,11,9,2,11,0,4,1,0,1628,40,38,0,0
62,2,88055,15,10,2,0,0,4,1,0,0,60,38,1,0
30,2,467108,9,13,4,9,1,4,1,0,0,45,38,0,0
24,2,217602,11,9,2,4,0,4,1,0,0,60,38,0,0
44,4,127482,11,9,2,2,0,4,1,7298,0,50,8,1,1
63,2,339473,15,10,0,11,1,4,0,0,0,60,38,0,0
46,1,316205,9,13,2,3,0,2,1,0,0,40,38,1,1
51,3,304955,12,14,2,3,0,4,1,0,0,50,38,1,1
19,2,188008,15,10,4,11,3,2,0,0,0,20,38,0,0
24,2,149396,15,10,4,7,2,2,0,0,0,30,13,0,0
36,4,105021,15,10,2,3,0,4,1,0,0,55,38,1,0
25,2,189027,9,13,4,5,3,4,1,0,0,40,38,0,0
59,2,21792,11,9,6,7,1,4,0,0,0,10,38,0,0
25,2,182227,7,12,4,9,1,4,1,0,0,55,38,0,0
46,2,54985,11,9,2,6,0,4,1,0,1887,40,38,1,1
77,2,117898,9,13,2,3,0,4,1,0,0,50,38,1,0
31,2,301637,8,11,4,4,3,4,1,0,0,40,38,0,0
26,2,211695,9,13,4,9,3,4,1,0,0,40,38,0,0
23,2,152140,11,9,4,11,1,4,0,0,0,40,38,0,0
51,4,165001,12,14,0,3,4,4,1,25236,0,50,38,1,1
36,1,191161,15,10,2,10,0,4,1,0,0,57,38,1,1
31,4,119411,9,13,0,3,4,4,1,0,0,60,38,1,0
24,2,236696,15,10,4,7,1,4,1,0,0,30,38,0,0
46,2,150499,7,12,2,2,0,4,1,0,0,40,38,0,0
31,1,189265,11,9,4,0,1,4,0,0,0,40,38,0,0
21,2,211301,15,10,4,0,3,4,0,0,0,8,38,0,0
20,2,110998,15,10,4,0,3,1,0,0,0,30,38,0,0
53,2,183973,1,7,2,6,0,4,1,0,0,48,38,1,0
37,2,89559,11,9,2,0,5,4,0,0,0,40,38,0,1
22,2,219042,0,6,4,6,4,4,1,0,0,40,38,0,0
30,2,399522,1,7,3,5,4,4,0,0,0,40,38,0,0
38,2,129573,11,9,2,2,0,4,1,0,0,41,38,0,0
27,2,148069,0,6,4,6,4,4,0,0,0,40,38,0,0
49,1,123088,15,10,2,3,0,4,1,0,0,46,38,0,1
45,2,217654,15,10,2,5,0,4,1,0,0,40,10,1,0
34,2,294064,12,14,2,3,0,4,1,0,0,50,9,0,1
35,2,267798,11,9,0,2,4,4,1,0,0,40,38,0,0
27,2,212506,15,10,0,0,4,2,0,0,0,40,38,0,0
27,2,165365,11,9,2,6,0,1,1,2885,0,40,24,0,0
24,2,220426,11,9,4,5,1,4,1,0,0,40,38,0,0
20,2,34706,15,10,4,3,1,2,1,0,0,47,38,0,0
52,2,153751,6,5,5,7,1,2,0,0,0,30,38,0,0
67,3,112318,0,6,2,2,0,4,1,0,0,40,38,0,0
42,2,175935,11,9,0,13,1,4,1,0,1980,46,38,0,0
33,2,195576,11,9,2,3,0,4,1,4386,0,60,38,0,0
53,0,225339,15,10,6,0,1,2,0,0,0,40,38,0,0
48,2,120724,2,8,2,3,0,4,1,0,0,50,38,0,0
21,2,35424,15,10,4,11,3,4,0,0,0,25,38,0,0
32,2,204374,14,15,2,9,0,4,1,0,1977,60,38,1,1
39,4,251710,0,6,3,7,1,4,0,0,1721,15,38,0,0
27,2,191782,11,9,4,7,2,2,0,0,0,30,38,0,0
34,2,176992,15,10,2,6,0,4,1,0,0,40,38,0,0
50,2,190762,4,3,2,5,0,4,1,0,0,40,25,0,0
45,2,197240,2,8,2,11,0,4,1,7688,0,40,38,1,1
31,2,451744,11,9,4,2,1,4,1,0,0,50,38,0,0
67,2,288371,11,9,2,11,0,4,1,0,0,40,1,1,0
47,4,39986,9,13,2,11,0,4,1,0,0,40,38,0,1
42,2,198422,15,10,0,0,3,4,0,0,0,40,38,0,0
24,0,44075,9,13,4,9,1,1,1,0,0,40,38,0,0
23,2,109199,4,3,2,5,0,4,1,0,0,40,25,0,0
32,3,99309,11,9,2,3,0,4,1,0,0,40,38,1,0
42,5,345969,9,13,2,3,0,4,1,0,0,48,38,1,1
29,2,159788,12,14,4,9,1,4,0,0,0,80,38,0,0
18,2,436163,1,7,4,9,3,4,1,0,0,20,38,0,0
40,2,257364,15,10,0,7,1,4,1,0,0,45,38,0,0
27,2,154210,1,7,3,11,3,1,1,0,0,35,18,0,0
46,2,184169,12,14,2,9,5,4,0,7688,0,35,38,1,1
31,2,202729,11,9,2,13,0,4,1,0,0,50,38,0,0
56,2,235826,11,9,2,2,0,4,1,5013,0,40,38,0,0
24,1,203924,9,13,2,10,0,4,1,0,0,45,38,0,1
32,2,144064,9,13,4,12,1,4,1,0,0,40,38,0,0
30,2,210906,11,9,2,3,2,4,0,0,0,40,38,0,0
40,3,99185,9,13,2,9,0,4,1,0,0,60,38,0,1
28,2,129460,6,5,4,2,1,4,1,0,0,40,7,0,0
44,1,24982,15,10,2,3,0,4,1,0,0,40,38,1,1
31,4,177675,9,13,2,9,0,4,1,0,0,40,38,1,1
33,2,106938,11,9,2,12,5,2,0,0,0,38,38,0,0
46,2,370119,14,15,2,9,0,4,1,99999,0,60,38,1,1
18,2,89478,15,10,4,11,3,4,0,0,0,20,38,0,0
36,3,108293,9,13,2,3,5,4,0,0,1977,45,38,1,1
32,2,182714,11,9,4,11,1,4,0,0,0,45,38,0,0
40,2,273425,9,13,2,3,0,4,1,0,0,50,38,1,1
29,2,261725,9,13,4,0,1,4,0,0,0,35,38,0,0
23,2,250630,9,13,4,11,1,4,0,0,0,40,38,0,0
39,2,48915,11,9,2,6,0,4,1,0,0,40,38,1,0
45,2,185385,11,9,2,6,0,4,1,0,0,40,38,0,0
35,3,289430,12,14,2,11,0,4,1,0,0,45,25,1,1
39,1,116666,11,9,4,10,3,0,1,4650,0,48,38,0,0
46,2,179869,11,9,2,2,0,4,1,0,0,40,38,0,0
32,2,283268,0,6,5,7,4,4,0,0,0,42,38,0,0
32,2,116539,9,13,2,3,0,4,1,0,1887,55,38,1,1
34,2,113543,12,14,4,3,3,4,1,0,0,40,38,0,0
25,2,213412,15,10,2,11,0,4,1,0,0,40,38,1,0
27,2,158647,15,10,4,0,1,4,0,0,0,40,38,0,0
33,2,345360,15,10,4,11,1,4,1,0,0,40,38,0,0
39,4,103110,9,13,2,9,0,4,1,0,0,50,38,0,1
26,1,220656,9,13,4,9,3,2,1,0,0,38,8,0,0
36,4,239415,11,9,2,4,0,4,1,0,0,35,38,0,0
40,1,180123,11,9,3,4,3,2,1,0,0,40,38,0,0
40,2,287079,11,9,4,4,1,4,1,0,0,55,38,0,0
36,2,316298,9,13,4,12,3,4,1,0,0,40,38,0,0
30,2,154297,0,6,4,6,4,2,0,0,0,40,38,0,0
45,2,246431,9,13,4,9,1,4,1,0,0,30,38,0,0
30,2,323054,0,6,0,7,1,0,1,0,0,40,38,0,0
25,2,106491,11,9,2,2,0,4,1,0,0,48,38,0,0
27,2,238859,8,11,4,2,1,4,1,0,0,40,38,0,0
63,2,113324,15,10,2,10,0,4,1,0,0,40,38,0,0
20,2,37932,11,9,4,7,3,4,1,0,0,50,38,0,0
51,2,222615,11,9,2,6,0,4,1,0,0,40,38,1,1
37,2,113750,9,13,2,5,0,4,1,0,0,40,38,0,0
90,1,187749,7,12,2,0,0,1,1,0,0,20,29,0,0
50,2,100109,9,13,0,3,4,4,1,0,0,45,38,1,1
56,2,31782,0,6,2,11,0,4,1,0,0,40,38,0,0
42,1,175642,9,13,4,0,1,4,0,99999,0,40,38,1,1
28,2,30912,11,9,2,0,0,4,1,0,0,40,38,0,0
61,4,219183,9,13,2,9,0,4,1,0,0,50,38,1,1
35,2,148581,11,9,2,2,0,4,1,0,1740,40,38,0,0
61,2,123991,15,10,2,5,0,4,1,0,0,20,38,0,0
46,2,164877,15,10,2,2,0,4,1,0,0,44,38,0,1
33,4,73585,1,7,2,2,0,4,1,0,0,50,38,0,0
61,4,503675,15,10,2,11,0,2,1,0,0,60,38,1,1
23,4,519627,11,9,4,4,1,4,1,0,0,25,25,0,0
27,2,175387,9,13,4,3,1,4,1,0,1876,40,38,0,0
42,2,153160,11,9,6,7,4,4,0,0,0,40,38,0,0
39,2,225605,11,9,2,4,0,4,1,0,0,24,38,0,0
57,3,106103,15,10,2,12,0,4,1,0,0,60,38,1,1
44,1,100479,7,12,2,9,0,4,1,0,0,48,38,0,0
42,1,263871,11,9,2,0,0,4,1,0,0,8,38,0,0
35,2,465507,11,9,2,6,0,2,1,0,0,40,38,0,0
32,5,131588,15,10,4,12,4,2,0,0,0,20,38,0,0
43,2,111949,11,9,2,7,5,4,0,0,0,35,38,0,0
46,2,353219,6,5,0,7,4,4,0,0,0,40,38,0,0
28,2,297735,15,10,2,6,0,4,1,0,0,40,38,1,0
48,2,116641,11,9,0,0,4,4,0,0,0,45,38,0,0
72,2,156310,0,6,2,7,0,4,1,2414,0,12,38,0,0
36,1,137314,15,10,2,10,0,4,1,0,0,60,38,1,0
23,5,305498,8,11,4,12,1,4,0,0,0,40,38,0,0
79,3,183686,9,13,2,11,0,4,1,0,0,20,38,1,0
32,4,267161,9,13,0,3,4,2,0,0,0,30,38,0,0
36,2,66173,9,13,4,0,1,4,0,0,0,50,38,0,0
46,2,267107,4,3,2,2,5,4,0,0,0,45,21,0,0
48,2,118717,9,13,0,9,1,2,0,0,0,40,38,0,0
27,4,208577,11,9,4,2,1,4,1,0,2258,50,38,0,0
28,2,197113,11,9,4,6,3,3,1,0,0,50,32,0,0
42,1,351161,15,10,0,2,1,4,1,0,0,40,38,0,0
62,4,102631,15,10,6,4,4,4,0,0,0,50,38,0,0
47,2,173271,11,9,0,0,4,4,0,0,0,40,38,0,0
60,1,138502,9,13,2,10,0,4,1,7298,0,48,38,1,1
23,5,502316,9,13,4,9,1,4,0,0,0,40,38,0,0
20,2,116375,6,5,4,11,3,4,0,0,0,40,38,0,0
46,2,174370,15,10,5,11,1,4,1,0,0,55,38,0,0
29,2,59231,15,10,2,2,0,4,1,0,0,42,38,0,0
32,2,173998,15,10,4,0,1,4,0,0,0,60,38,0,0
54,3,129432,9,13,2,3,0,4,1,15024,0,40,38,1,1
26,2,178140,9,13,2,7,0,4,1,0,0,45,38,1,1
47,2,192984,15,10,6,0,4,4,0,0,0,40,38,0,0
32,2,195891,7,12,2,9,0,4,1,0,0,45,38,1,1
37,2,227545,15,10,2,11,0,4,1,0,0,44,38,1,1
56,4,78090,15,10,0,11,4,4,0,0,0,48,38,0,0
31,3,344275,11,9,4,2,1,4,1,0,0,44,38,0,0
29,2,82393,11,9,2,7,3,1,1,0,0,25,29,0,0
26,2,206199,11,9,4,0,3,2,1,0,0,40,38,0,0
33,2,259931,1,7,5,6,2,4,1,0,0,30,38,0,0
38,2,234962,11,9,2,5,0,4,1,2829,0,30,25,0,0
63,0,154675,11,9,6,3,1,4,0,0,0,40,38,0,0
34,2,293703,15,10,2,2,0,1,1,0,0,40,29,0,0
85,2,115364,11,9,6,11,4,4,1,0,0,35,38,0,0
41,2,322980,11,9,5,0,1,2,1,2354,0,40,38,0,0
41,2,152636,11,9,0,2,4,4,0,0,0,50,38,0,0
48,0,96854,15,10,4,0,1,4,1,0,0,30,38,0,0
51,2,136121,8,11,0,0,4,4,0,0,0,38,38,0,0
39,2,181553,9,13,0,3,1,4,1,0,0,55,38,0,1
25,2,178037,11,9,2,13,0,4,1,0,0,40,38,0,0
58,3,130454,15,10,2,3,0,4,1,0,0,50,38,1,1
66,2,271567,11,9,5,6,1,2,1,0,0,40,38,0,0
39,2,272950,9,13,2,2,0,4,1,0,0,45,38,1,1
58,2,94429,15,10,2,2,0,4,1,0,0,40,38,1,1
43,4,396758,9,13,2,9,5,4,0,0,1887,70,38,1,1
41,2,175642,15,10,4,2,1,4,0,0,0,40,38,0,0
39,2,115215,11,9,4,13,3,4,1,0,0,40,38,0,0
19,2,169853,11,9,4,6,3,4,1,0,0,24,38,0,0
27,2,114967,9,13,4,12,1,4,1,0,0,40,38,0,0
32,2,168443,12,14,2,3,5,4,0,0,0,40,38,0,1
56,3,258883,15,10,2,2,0,4,1,0,0,40,38,0,0
27,2,118230,9,13,4,3,3,4,0,0,0,40,38,0,0
17,2,151141,1,7,4,5,3,4,1,0,0,15,38,0,0
51,2,189762,15,10,2,3,5,4,0,0,0,15,38,1,1
36,2,145576,12,14,2,0,0,4,1,0,1977,40,23,1,1
45,2,144579,9,13,2,9,0,4,1,0,0,40,38,1,1
43,5,345969,14,15,2,9,0,4,1,0,0,50,38,1,1
27,2,704108,12,14,4,9,1,4,1,0,0,40,38,0,0
46,4,101722,15,10,2,3,0,4,1,3137,0,40,38,0,0
27,2,292472,15,10,4,2,1,1,1,0,1876,45,0,0,0
34,3,353927,15,10,2,3,0,4,1,0,0,40,38,1,0
57,4,264148,11,9,2,4,0,4,1,0,0,45,38,0,0
60,2,355865,12,14,2,3,0,4,1,0,0,50,38,1,1
32,1,255004,15,10,4,2,1,4,1,0,0,40,38,0,0
59,4,124771,9,13,2,4,0,4,1,0,0,30,38,0,0
63,2,207385,15,10,2,11,0,4,1,0,0,30,38,0,0
41,2,155106,11,9,2,5,0,4,1,0,0,40,38,0,0
47,2,176239,15,10,6,9,4,4,0,0,0,40,38,0,0
49,2,245305,0,6,2,13,0,2,1,0,0,42,38,1,0
47,2,30457,8,11,2,7,0,4,1,0,0,40,38,0,0
36,2,280440,7,12,4,12,4,4,0,0,0,45,38,0,0
25,2,189656,9,13,4,12,1,4,1,0,0,60,38,1,0
17,3,61838,0,6,4,2,3,4,1,0,0,40,38,0,0
42,2,345363,11,9,0,3,1,4,0,0,0,40,8,0,0
46,2,604380,11,9,2,7,0,2,1,0,0,40,38,0,1
46,2,235646,11,9,2,2,0,4,1,0,0,40,38,1,1
33,2,33117,7,12,2,10,0,4,1,0,0,40,38,0,0
22,2,205604,4,3,4,6,1,4,1,0,0,30,25,0,0
40,2,222756,15,10,2,6,0,4,1,0,0,40,38,1,0
19,2,87497,1,7,4,13,2,4,1,0,0,10,38,0,0
46,2,189680,15,10,2,11,0,4,1,0,0,50,38,1,0
47,2,124973,8,11,2,3,0,4,1,15024,0,50,38,1,1
27,2,185127,8,11,4,3,3,4,1,0,0,40,38,0,0
17,2,195505,0,6,4,11,3,4,1,0,0,5,38,0,0
41,2,268183,14,15,2,9,0,4,1,0,0,45,38,1,1
61,2,195595,5,4,3,6,1,4,1,0,0,40,12,0,0
22,2,230574,0,6,4,13,3,4,1,0,0,25,38,0,0
53,2,68684,11,9,2,13,0,4,1,0,0,40,38,0,1
41,2,444743,11,9,0,12,4,4,0,0,0,40,38,0,0
29,0,33315,7,12,0,0,1,4,0,0,0,40,38,0,0
38,2,218729,11,9,0,7,1,4,0,0,0,25,38,0,0
25,2,69847,9,13,4,0,3,1,0,0,0,40,38,0,0
38,2,296125,11,9,5,8,4,2,0,0,0,30,38,0,0
51,2,117253,11,9,6,9,4,4,0,0,0,40,38,0,0
18,2,31983,2,8,4,0,3,4,0,0,0,20,38,0,0
33,2,101352,14,15,4,9,1,4,0,0,0,50,38,1,1
49,3,201080,15,10,0,2,1,4,1,0,0,55,38,0,0
28,2,293926,11,9,2,2,0,4,1,0,1740,30,38,0,0
49,2,357540,11,9,2,4,0,4,1,0,0,25,38,0,0
39,2,98776,15,10,0,3,1,4,1,0,0,50,38,1,0
49,4,111066,9,13,2,2,0,4,1,0,0,50,38,1,0
31,2,209276,11,9,2,7,0,3,1,0,0,40,38,0,0
61,2,128230,11,9,2,9,0,4,1,0,0,30,38,0,0
30,2,186932,10,16,2,9,0,4,1,5178,0,75,38,1,1
35,2,233571,11,9,0,7,3,4,0,0,0,50,38,0,0
50,4,42402,14,15,2,9,0,4,1,0,2415,30,38,1,1
58,2,201393,7,12,0,0,1,4,1,0,1876,40,38,0,0
39,2,248011,8,11,2,6,0,4,1,5178,0,40,38,1,1
25,2,248313,8,11,4,0,1,4,0,0,0,40,38,0,0
34,2,321709,11,9,4,7,1,4,0,0,0,28,38,0,0
43,2,208613,14,15,3,9,1,4,1,99999,0,40,38,1,1
55,2,419732,15,10,0,7,4,4,0,0,0,38,38,0,0
30,2,297155,15,10,0,0,4,2,0,0,0,40,38,0,0
28,2,181659,11,9,2,6,0,4,1,0,0,40,38,0,0
45,2,1366120,8,11,0,7,1,4,0,0,0,8,38,0,0
29,2,632593,11,9,2,2,0,2,1,0,0,40,38,0,0
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0,0
43,2,120277,11,9,2,2,0,4,1,0,0,40,38,1,1
61,2,232308,11,9,2,13,0,4,1,0,0,45,38,1,0
41,5,363591,8,11,2,3,0,4,1,0,0,40,38,0,0
39,2,190297,10,16,2,9,0,4,1,99999,0,55,38,1,1
18,2,243900,11,9,4,0,3,4,0,0,0,15,38,0,0
51,2,122159,15,10,6,9,1,4,0,3325,0,40,38,0,0
42,2,54102,8,11,0,0,4,4,0,0,0,40,38,0,0
67,2,231559,14,15,2,9,0,4,1,20051,0,48,38,1,1
28,2,210945,7,12,2,0,5,2,0,0,0,35,13,0,0
30,1,145692,15,10,4,10,1,2,1,0,1974,40,38,0,0
24,2,206861,9,13,4,0,3,4,1,0,0,40,38,0,0
20,2,231231,15,10,4,11,1,4,1,0,0,30,38,0,0
25,2,224943,15,10,3,9,4,2,1,0,0,40,38,0,0
30,2,219110,11,9,2,2,0,4,1,0,0,46,38,0,0
34,2,286675,11,9,2,13,0,4,1,0,0,40,38,0,0
20,2,56322,15,10,4,7,3,4,1,0,0,20,38,0,0
30,2,151868,6,5,2,2,0,4,1,0,0,40,38,0,0
48,4,247294,11,9,2,2,0,4,1,0,0,30,28,0,0
21,2,538319,15,10,4,7,3,4,0,0,0,40,32,0,0
42,2,341638,1,7,0,2,1,4,1,0,0,40,38,0,0
34,4,254304,11,9,2,4,0,4,1,4508,0,90,38,0,0
52,2,386397,9,13,2,3,0,4,1,0,0,45,38,1,1
46,2,192768,11,9,2,0,5,4,0,0,0,40,38,0,1
52,2,137428,11,9,0,13,1,4,1,0,0,45,38,0,0
58,2,56331,9,13,2,11,0,4,1,0,0,40,38,0,1
35,2,292185,9,13,2,0,0,4,1,0,0,40,38,0,1
43,4,144218,2,8,2,13,0,4,1,0,0,60,38,0,0
32,2,155232,9,13,0,10,1,2,1,0,0,60,38,1,1
45,2,387074,8,11,2,2,0,4,1,0,0,40,38,0,1
45,2,205424,15,10,2,11,0,4,1,0,0,65,38,1,1
23,2,139012,8,11,4,13,3,1,1,0,0,40,34,0,0
28,4,182826,11,9,2,9,0,4,1,0,0,35,38,0,0
46,3,125892,12,14,2,11,0,4,1,0,0,50,38,1,1
27,2,106316,14,15,0,9,1,4,0,0,0,12,38,0,0
31,2,62165,11,9,4,7,3,2,1,0,0,40,38,0,0
44,2,33105,11,9,2,3,0,0,1,0,0,40,38,0,0
30,2,183284,9,13,2,3,0,4,1,0,0,50,38,1,0
29,2,89030,11,9,4,11,4,4,0,0,0,40,38,0,0
37,1,269300,15,10,3,0,4,2,0,0,0,27,38,0,0
25,2,267284,11,9,4,5,2,4,1,0,0,40,38,0,0
37,2,231180,11,9,2,6,0,4,1,0,0,40,38,0,0
37,2,111128,1,7,4,6,1,4,1,0,0,40,38,0,0
31,2,393357,6,5,2,5,0,2,1,0,0,48,38,0,0
46,2,368561,9,13,2,11,0,4,1,0,0,55,38,1,1
43,5,41834,11,9,2,13,0,4,1,0,0,38,38,1,0
39,2,290922,12,14,4,9,3,4,0,0,0,40,38,0,0
45,0,320818,11,9,2,0,0,2,1,0,0,80,38,1,1
36,2,128876,0,6,2,2,0,4,1,0,0,40,38,0,0
49,2,213431,11,9,5,9,4,2,0,0,0,40,38,0,0
42,2,178537,11,9,4,7,1,4,0,0,0,24,38,0,0
22,2,460835,11,9,4,2,3,4,1,0,0,55,38,0,0
59,2,159048,11,9,0,7,1,4,0,0,0,40,38,0,0
41,2,238355,4,3,2,4,0,4,1,0,0,40,25,0,0
38,2,357173,11,9,2,2,0,4,1,0,0,40,38,0,1
29,2,108574,8,11,4,8,3,4,0,0,0,40,38,0,0
27,2,118230,15,10,4,0,3,4,0,0,0,40,38,0,0
51,3,338836,15,10,2,3,0,4,1,0,0,40,38,1,1
30,2,161690,8,11,4,9,1,4,0,0,0,40,38,0,0
18,2,391585,11,9,4,6,2,4,0,0,0,40,38,0,0
37,2,198216,7,12,0,12,1,4,0,0,0,40,38,0,0
36,2,207568,11,9,2,2,0,4,1,0,0,50,38,0,0
20,2,105585,15,10,4,11,3,4,1,0,0,25,38,0,0
50,2,21095,15,10,0,7,4,1,1,0,0,40,29,0,0
